gvkey,iid,datadate,tic,conm,cshoc,cshtrd,prccd,prchd,prcld,prcod,trfd
1690,1,26-02-2018,AAPL,APPLE INC,5074013000,37353670,178.97,179.39,176.21,176.35,1.22726263
1690,1,27-02-2018,AAPL,APPLE INC,5074013000,38885510,178.39,180.48,178.16,179.1,1.22726263
1690,1,28-02-2018,AAPL,APPLE INC,5074013000,37568080,178.12,180.615,178.05,179.26,1.22726263
1690,1,01-03-2018,AAPL,APPLE INC,5074013000,48706170,175,179.775,172.66,178.54,1.22726263
1690,1,02-03-2018,AAPL,APPLE INC,5074013000,38426060,176.21,176.3,172.45,172.8,1.22726263
1690,1,05-03-2018,AAPL,APPLE INC,5074013000,27825140,176.82,177.74,174.52,175.21,1.22726263
1690,1,06-03-2018,AAPL,APPLE INC,5074013000,23273160,176.67,178.25,176.13,177.91,1.22726263
1690,1,07-03-2018,AAPL,APPLE INC,5074013000,31686450,175.03,175.85,174.27,174.94,1.22726263
1690,1,08-03-2018,AAPL,APPLE INC,5074013000,24518850,176.94,177.12,175.07,175.48,1.22726263
1690,1,09-03-2018,AAPL,APPLE INC,5074013000,32130360,179.98,180,177.39,177.96,1.22726263
1690,1,12-03-2018,AAPL,APPLE INC,5074013000,32191070,181.72,182.39,180.21,180.29,1.22726263
1690,1,13-03-2018,AAPL,APPLE INC,5074013000,31464170,179.97,183.5,179.24,182.59,1.22726263
1690,1,14-03-2018,AAPL,APPLE INC,5074013000,29334630,178.44,180.52,177.81,180.32,1.22726263
1690,1,15-03-2018,AAPL,APPLE INC,5074013000,22676520,178.65,180.24,178.0701,178.5,1.22726263
1690,1,16-03-2018,AAPL,APPLE INC,5074013000,38313330,178.02,179.12,177.62,178.65,1.22726263
1690,1,19-03-2018,AAPL,APPLE INC,5074013000,32931110,175.3,177.47,173.66,177.32,1.22726263
1690,1,20-03-2018,AAPL,APPLE INC,5074013000,19620520,175.24,176.8,174.94,175.24,1.22726263
1690,1,21-03-2018,AAPL,APPLE INC,5074013000,36387880,171.27,175.09,171.26,175.04,1.22726263
1690,1,22-03-2018,AAPL,APPLE INC,5074013000,41335980,168.85,172.68,168.6,170,1.22726263
1690,1,23-03-2018,AAPL,APPLE INC,5074013000,40984540,164.94,169.92,164.94,168.39,1.22726263
1690,1,26-03-2018,AAPL,APPLE INC,5074013000,36778560,172.77,173.1,166.44,168.07,1.22726263
1690,1,27-03-2018,AAPL,APPLE INC,5074013000,39824200,168.34,175.15,166.92,173.68,1.22726263
1690,1,28-03-2018,AAPL,APPLE INC,5074013000,41464880,166.48,170.02,165.19,167.25,1.22726263
1690,1,29-03-2018,AAPL,APPLE INC,5074013000,38116290,167.78,171.75,166.9,167.805,1.22726263
1690,1,02-04-2018,AAPL,APPLE INC,5074013000,37425640,166.68,168.94,164.47,167.88,1.22726263
1690,1,03-04-2018,AAPL,APPLE INC,5074013000,30237640,168.39,168.7455,164.88,167.64,1.22726263
1690,1,04-04-2018,AAPL,APPLE INC,5074013000,34581850,171.61,172.01,164.77,164.88,1.22726263
1690,1,05-04-2018,AAPL,APPLE INC,5074013000,26750260,172.8,174.2304,172.08,172.58,1.22726263
1690,1,06-04-2018,AAPL,APPLE INC,5074013000,34949690,168.38,172.48,168.2,170.97,1.22726263
1690,1,09-04-2018,AAPL,APPLE INC,5074013000,28976200,170.05,173.09,169.845,169.88,1.22726263
1690,1,10-04-2018,AAPL,APPLE INC,5074013000,28567110,173.25,174,171.53,173,1.22726263
1690,1,11-04-2018,AAPL,APPLE INC,5074013000,22401040,172.44,173.9232,171.7,172.23,1.22726263
1690,1,12-04-2018,AAPL,APPLE INC,5074013000,22858840,174.14,175,173.04,173.41,1.22726263
1690,1,13-04-2018,AAPL,APPLE INC,5074013000,25100510,174.73,175.84,173.85,174.78,1.22726263
1690,1,16-04-2018,AAPL,APPLE INC,5074013000,21561320,175.82,176.19,174.8301,175.0301,1.22726263
1690,1,17-04-2018,AAPL,APPLE INC,5074013000,26575010,178.24,178.9365,176.41,176.49,1.22726263
1690,1,18-04-2018,AAPL,APPLE INC,5074013000,20544600,177.84,178.82,176.88,177.81,1.22726263
1690,1,19-04-2018,AAPL,APPLE INC,5074013000,34693280,172.8,175.39,172.66,174.95,1.22726263
1690,1,20-04-2018,AAPL,APPLE INC,5074013000,65270950,165.72,171.2184,165.43,170.595,1.22726263
1690,1,23-04-2018,AAPL,APPLE INC,5074013000,36396590,165.24,166.92,164.09,166.835,1.22726263
1690,1,24-04-2018,AAPL,APPLE INC,5074013000,33674960,162.94,166.33,161.2201,165.67,1.22726263
1690,1,25-04-2018,AAPL,APPLE INC,5074013000,28331540,163.65,165.42,162.41,162.62,1.22726263
1690,1,26-04-2018,AAPL,APPLE INC,5074013000,27850370,164.22,165.73,163.37,164.12,1.22726263
1690,1,27-04-2018,AAPL,APPLE INC,5074013000,35617230,162.32,164.33,160.63,164,1.22726263
1690,1,30-04-2018,AAPL,APPLE INC,5074013000,41976500,165.26,167.26,161.84,162.13,1.22726263
1690,1,01-05-2018,AAPL,APPLE INC,4943282000,52228910,169.1,169.2,165.27,166.41,1.22726263
1690,1,02-05-2018,AAPL,APPLE INC,4943282000,66454720,176.57,177.75,173.8,175.225,1.22726263
1690,1,03-05-2018,AAPL,APPLE INC,4915138000,33944110,176.89,177.5,174.4411,175.88,1.22726263
1690,1,04-05-2018,AAPL,APPLE INC,4915138000,56137230,183.83,184.25,178.17,178.25,1.22726263
1690,1,07-05-2018,AAPL,APPLE INC,4915138000,42557530,185.16,187.67,184.75,185.18,1.22726263
1690,1,08-05-2018,AAPL,APPLE INC,4915138000,28053230,186.05,186.22,183.665,184.99,1.22726263
1690,1,09-05-2018,AAPL,APPLE INC,4915138000,23141260,187.36,187.4,185.22,186.55,1.22726263
1690,1,10-05-2018,AAPL,APPLE INC,4915138000,27942430,190.04,190.37,187.65,187.74,1.22726263
1690,1,11-05-2018,AAPL,APPLE INC,4915138000,26167950,188.59,190.06,187.45,189.49,1.23201316
1690,1,14-05-2018,AAPL,APPLE INC,4915138000,20393070,188.15,189.53,187.86,189.01,1.23201316
1690,1,15-05-2018,AAPL,APPLE INC,4915138000,23639070,186.44,187.07,185.1,186.78,1.23201316
1690,1,16-05-2018,AAPL,APPLE INC,4915138000,19046600,188.18,188.46,186,186.07,1.23201316
1690,1,17-05-2018,AAPL,APPLE INC,4915138000,17014490,186.99,188.91,186.36,188,1.23201316
1690,1,18-05-2018,AAPL,APPLE INC,4915138000,18083080,186.31,187.8102,186.13,187.19,1.23201316
1690,1,21-05-2018,AAPL,APPLE INC,4915138000,18383080,187.63,189.27,186.9106,188,1.23201316
1690,1,22-05-2018,AAPL,APPLE INC,4915138000,15228270,187.16,188.88,186.78,188.375,1.23201316
1690,1,23-05-2018,AAPL,APPLE INC,4915138000,19966590,188.36,188.5,185.76,186.35,1.23201316
1690,1,24-05-2018,AAPL,APPLE INC,4915138000,23129400,188.15,188.84,186.21,188.77,1.23201316
1690,1,25-05-2018,AAPL,APPLE INC,4915138000,17186760,188.58,189.65,187.65,188.23,1.23201316
1690,1,29-05-2018,AAPL,APPLE INC,4915138000,22409110,187.9,188.75,186.87,187.6,1.23201316
1690,1,30-05-2018,AAPL,APPLE INC,4915138000,18503410,187.5,188,186.78,187.72,1.23201316
1690,1,31-05-2018,AAPL,APPLE INC,4915138000,27468700,186.87,188.23,186.14,187.22,1.23201316
1690,1,01-06-2018,AAPL,APPLE INC,4915138000,23377690,190.24,190.26,187.75,187.991,1.23201316
1690,1,04-06-2018,AAPL,APPLE INC,4915138000,26190620,191.83,193.42,191.35,191.635,1.23201316
1690,1,05-06-2018,AAPL,APPLE INC,4915138000,21535570,193.31,193.94,192.36,193.065,1.23201316
1690,1,06-06-2018,AAPL,APPLE INC,4915138000,20912820,193.98,194.08,191.92,193.63,1.23201316
1690,1,07-06-2018,AAPL,APPLE INC,4915138000,21329170,193.46,194.2,192.335,194.14,1.23201316
1690,1,08-06-2018,AAPL,APPLE INC,4915138000,26580710,191.7,192,189.77,191.17,1.23201316
1690,1,11-06-2018,AAPL,APPLE INC,4915138000,18069930,191.23,191.97,190.21,191.35,1.23201316
1690,1,12-06-2018,AAPL,APPLE INC,4915138000,16859020,192.28,192.611,191.15,191.385,1.23201316
1690,1,13-06-2018,AAPL,APPLE INC,4915138000,21480120,190.7,192.88,190.44,192.42,1.23201316
1690,1,14-06-2018,AAPL,APPLE INC,4915138000,21584720,190.8,191.57,190.22,191.55,1.23201316
1690,1,15-06-2018,AAPL,APPLE INC,4915138000,61438290,188.84,190.16,188.26,190.03,1.23201316
1690,1,18-06-2018,AAPL,APPLE INC,4915138000,18458410,188.74,189.22,187.2,187.88,1.23201316
1690,1,19-06-2018,AAPL,APPLE INC,4915138000,33538550,185.69,186.33,183.45,185.14,1.23201316
1690,1,20-06-2018,AAPL,APPLE INC,4915138000,20490090,186.5,187.2,185.73,186.35,1.23201316
1690,1,21-06-2018,AAPL,APPLE INC,4915138000,25649240,185.46,188.35,184.94,187.25,1.23201316
1690,1,22-06-2018,AAPL,APPLE INC,4915138000,27185130,184.92,186.15,184.7,186.12,1.23201316
1690,1,25-06-2018,AAPL,APPLE INC,4915138000,31632320,182.17,184.92,180.73,183.4,1.23201316
1690,1,26-06-2018,AAPL,APPLE INC,4915138000,24378480,184.43,186.53,182.54,182.99,1.23201316
1690,1,27-06-2018,AAPL,APPLE INC,4915138000,24987260,184.16,187.28,184.03,185.228,1.23201316
1690,1,28-06-2018,AAPL,APPLE INC,4915138000,17352380,185.5,186.21,183.8,184.1,1.23201316
1690,1,29-06-2018,AAPL,APPLE INC,4915138000,22551660,185.11,187.19,182.91,186.29,1.23201316
1690,1,02-07-2018,AAPL,APPLE INC,4915138000,17675210,187.18,187.3,183.42,183.82,1.23201316
1690,1,03-07-2018,AAPL,APPLE INC,4915138000,13954810,183.92,187.95,183.54,187.79,1.23201316
1690,1,05-07-2018,AAPL,APPLE INC,4915138000,16543880,185.4,186.41,184.28,185.26,1.23201316
1690,1,06-07-2018,AAPL,APPLE INC,4915138000,17426160,187.97,188.434,185.2,185.42,1.23201316
1690,1,09-07-2018,AAPL,APPLE INC,4915138000,19636390,190.58,190.68,189.3,189.5,1.23201316
1690,1,10-07-2018,AAPL,APPLE INC,4915138000,15801370,190.35,191.28,190.1801,190.71,1.23201316
1690,1,11-07-2018,AAPL,APPLE INC,4915138000,18776390,187.88,189.7799,187.61,188.5,1.23201316
1690,1,12-07-2018,AAPL,APPLE INC,4915138000,18000180,191.03,191.41,189.31,189.53,1.23201316
1690,1,13-07-2018,AAPL,APPLE INC,4915138000,12506830,191.33,191.84,190.9,191.08,1.23201316
1690,1,16-07-2018,AAPL,APPLE INC,4915138000,15009800,190.91,192.65,190.415,191.52,1.23201316
1690,1,17-07-2018,AAPL,APPLE INC,4915138000,15515000,191.45,191.87,189.2,189.75,1.23201316
1690,1,18-07-2018,AAPL,APPLE INC,4915138000,16365720,190.4,191.8,189.93,191.78,1.23201316
1690,1,19-07-2018,AAPL,APPLE INC,4915138000,20182050,191.88,192.55,189.69,189.69,1.23201316
1690,1,20-07-2018,AAPL,APPLE INC,4915138000,20670830,191.44,192.43,190.17,191.78,1.23201316
1690,1,23-07-2018,AAPL,APPLE INC,4915138000,15955820,191.61,191.96,189.56,190.68,1.23201316
1690,1,24-07-2018,AAPL,APPLE INC,4915138000,18680930,193,193.6601,192.05,192.45,1.23201316
1690,1,25-07-2018,AAPL,APPLE INC,4915138000,16553500,194.82,194.85,192.43,193.06,1.23201316
1690,1,26-07-2018,AAPL,APPLE INC,4915138000,19005150,194.21,195.96,193.61,194.61,1.23201316
1690,1,27-07-2018,AAPL,APPLE INC,4915138000,23975350,190.98,195.19,190.1,194.99,1.23201316
1690,1,30-07-2018,AAPL,APPLE INC,4915138000,20912890,189.91,192.2,189.07,191.9,1.23201316
1690,1,31-07-2018,AAPL,APPLE INC,4915138000,37847260,190.29,192.14,189.34,190.3,1.23201316
1690,1,01-08-2018,AAPL,APPLE INC,4915138000,67812280,201.5,201.76,197.31,199.13,1.23201316
1690,1,02-08-2018,AAPL,APPLE INC,4829926000,62317430,207.39,208.38,200.35,200.58,1.23201316
1690,1,03-08-2018,AAPL,APPLE INC,4829926000,33408050,207.99,208.74,205.4803,207.03,1.23201316
1690,1,06-08-2018,AAPL,APPLE INC,4829926000,25396100,209.07,209.25,207.07,208,1.23201316
1690,1,07-08-2018,AAPL,APPLE INC,4829926000,25525650,207.11,209.5,206.76,209.32,1.23201316
1690,1,08-08-2018,AAPL,APPLE INC,4829926000,22493750,207.25,207.81,204.52,206.05,1.23201316
1690,1,09-08-2018,AAPL,APPLE INC,4829926000,23389530,208.88,209.78,207.2,207.28,1.23201316
1690,1,10-08-2018,AAPL,APPLE INC,4829926000,24592460,207.53,209.1,206.67,207.36,1.23634685
1690,1,13-08-2018,AAPL,APPLE INC,4829926000,25864510,208.87,210.952,207.7,207.7,1.23634685
1690,1,14-08-2018,AAPL,APPLE INC,4829926000,20679270,209.75,210.56,208.26,210.155,1.23634685
1690,1,15-08-2018,AAPL,APPLE INC,4829926000,28595230,210.24,210.74,208.33,209.22,1.23634685
1690,1,16-08-2018,AAPL,APPLE INC,4829926000,27595310,213.32,213.8121,211.47,211.75,1.23634685
1690,1,17-08-2018,AAPL,APPLE INC,4829926000,35034410,217.58,217.95,213.16,213.44,1.23634685
1690,1,20-08-2018,AAPL,APPLE INC,4829926000,30149410,215.46,219.18,215.11,218.1,1.23634685
1690,1,21-08-2018,AAPL,APPLE INC,4829926000,25682700,215.04,217.19,214.025,216.8,1.23634685
1690,1,22-08-2018,AAPL,APPLE INC,4829926000,18965930,215.05,216.36,213.84,214.1,1.23634685
1690,1,23-08-2018,AAPL,APPLE INC,4829926000,18505780,215.49,217.05,214.6,214.65,1.23634685
1690,1,24-08-2018,AAPL,APPLE INC,4829926000,18457720,216.16,216.9,215.11,216.6,1.23634685
1690,1,27-08-2018,AAPL,APPLE INC,4829926000,20400770,217.94,218.74,216.33,217.15,1.23634685
1690,1,28-08-2018,AAPL,APPLE INC,4829926000,22751390,219.7,220.54,218.92,219.01,1.23634685
1690,1,29-08-2018,AAPL,APPLE INC,4829926000,27074260,222.98,223.49,219.41,220.15,1.23634685
1690,1,30-08-2018,AAPL,APPLE INC,4829926000,48696960,225.03,228.26,222.4,223.25,1.23634685
1690,1,31-08-2018,AAPL,APPLE INC,4829926000,43177540,227.63,228.87,226,226.51,1.23634685
1690,1,04-09-2018,AAPL,APPLE INC,4829926000,27363960,228.36,229.18,226.63,228.41,1.23634685
1690,1,05-09-2018,AAPL,APPLE INC,4829926000,33290830,226.87,229.67,225.1,228.99,1.23634685
1690,1,06-09-2018,AAPL,APPLE INC,4829926000,34121240,223.1,227.35,221.3,226.23,1.23634685
1690,1,07-09-2018,AAPL,APPLE INC,4829926000,37418910,221.3,225.37,220.71,221.85,1.23634685
1690,1,10-09-2018,AAPL,APPLE INC,4829926000,39194720,218.33,221.85,216.47,220.95,1.23634685
1690,1,11-09-2018,AAPL,APPLE INC,4829926000,35644510,223.85,224.299,216.56,218.01,1.23634685
1690,1,12-09-2018,AAPL,APPLE INC,4829926000,49118510,221.07,225,219.84,224.94,1.23634685
1690,1,13-09-2018,AAPL,APPLE INC,4829926000,41411350,226.41,228.35,222.57,223.52,1.23634685
1690,1,14-09-2018,AAPL,APPLE INC,4829926000,31801970,223.84,226.84,222.522,225.75,1.23634685
1690,1,17-09-2018,AAPL,APPLE INC,4829926000,36810120,217.88,222.95,217.27,222.15,1.23634685
1690,1,18-09-2018,AAPL,APPLE INC,4829926000,31495630,218.24,221.85,217.12,217.79,1.23634685
1690,1,19-09-2018,AAPL,APPLE INC,4829926000,26869880,218.37,219.62,215.3,218.5,1.23634685
1690,1,20-09-2018,AAPL,APPLE INC,4829926000,26388050,220.03,222.28,219.15,220.24,1.23634685
1690,1,21-09-2018,AAPL,APPLE INC,4829926000,95584080,217.66,221.36,217.29,220.78,1.23634685
1690,1,24-09-2018,AAPL,APPLE INC,4829926000,27581270,220.79,221.26,216.63,216.82,1.23634685
1690,1,25-09-2018,AAPL,APPLE INC,4829926000,22811140,222.19,222.82,219.7,219.75,1.23634685
1690,1,26-09-2018,AAPL,APPLE INC,4829926000,23430370,220.42,223.75,219.76,221,1.23634685
1690,1,27-09-2018,AAPL,APPLE INC,4829926000,29729270,224.95,226.44,223.54,223.82,1.23634685
1690,1,28-09-2018,AAPL,APPLE INC,4829926000,22560440,225.74,225.84,224.02,224.79,1.23634685
1690,1,01-10-2018,AAPL,APPLE INC,4829926000,23171020,227.26,229.42,226.35,227.95,1.23634685
1690,1,02-10-2018,AAPL,APPLE INC,4829926000,24435010,229.28,230,226.63,227.25,1.23634685
1690,1,03-10-2018,AAPL,APPLE INC,4829926000,28540490,232.07,233.47,229.78,230.05,1.23634685
1690,1,04-10-2018,AAPL,APPLE INC,4829926000,31961120,227.99,232.35,226.73,230.78,1.23634685
1690,1,05-10-2018,AAPL,APPLE INC,4829926000,33507770,224.29,228.41,220.58,227.96,1.23634685
1690,1,08-10-2018,AAPL,APPLE INC,4829926000,28784550,223.77,224.8,220.2,222.21,1.23634685
1690,1,09-10-2018,AAPL,APPLE INC,4829926000,26656630,226.87,227.27,222.2462,223.64,1.23634685
1690,1,10-10-2018,AAPL,APPLE INC,4829926000,41084070,216.36,226.35,216.05,225.46,1.23634685
1690,1,11-10-2018,AAPL,APPLE INC,4829926000,52902320,214.45,219.5,212.32,214.52,1.23634685
1690,1,12-10-2018,AAPL,APPLE INC,4829926000,39494770,222.11,222.88,216.84,220.42,1.23634685
1690,1,15-10-2018,AAPL,APPLE INC,4829926000,30280450,217.36,221.83,217.27,221.16,1.23634685
1690,1,16-10-2018,AAPL,APPLE INC,4829926000,28802550,222.15,222.99,216.7627,218.93,1.23634685
1690,1,17-10-2018,AAPL,APPLE INC,4829926000,22692880,221.19,222.64,219.34,222.3,1.23634685
1690,1,18-10-2018,AAPL,APPLE INC,4829926000,32389280,216.02,219.74,213,217.86,1.23634685
1690,1,19-10-2018,AAPL,APPLE INC,4829926000,32874330,219.31,221.26,217.43,218.06,1.23634685
1690,1,22-10-2018,AAPL,APPLE INC,4829926000,28751540,220.65,223.36,218.94,219.79,1.23634685
1690,1,23-10-2018,AAPL,APPLE INC,4829926000,38681170,222.73,223.25,214.7,215.83,1.23634685
1690,1,24-10-2018,AAPL,APPLE INC,4829926000,39992120,215.09,224.23,214.54,222.6,1.23634685
1690,1,25-10-2018,AAPL,APPLE INC,4829926000,29027340,219.8,221.38,216.75,217.71,1.23634685
1690,1,26-10-2018,AAPL,APPLE INC,4829926000,47191700,216.3,220.19,212.67,215.9,1.23634685
1690,1,29-10-2018,AAPL,APPLE INC,4829926000,45713690,212.24,219.69,206.09,219.19,1.23634685
1690,1,30-10-2018,AAPL,APPLE INC,4829926000,36487930,213.3,215.18,209.27,211.15,1.23634685
1690,1,31-10-2018,AAPL,APPLE INC,4829926000,38016810,218.86,220.45,216.62,216.88,1.23634685
1690,1,01-11-2018,AAPL,APPLE INC,4829926000,52954070,222.22,222.36,216.81,219.05,1.23634685
1690,1,02-11-2018,AAPL,APPLE INC,4754986000,91046560,207.48,213.65,205.43,209.55,1.23634685
1690,1,05-11-2018,AAPL,APPLE INC,4745398000,66072170,201.59,204.39,198.17,204.3,1.23634685
1690,1,06-11-2018,AAPL,APPLE INC,4745398000,31774720,203.77,204.72,201.69,201.92,1.23634685
1690,1,07-11-2018,AAPL,APPLE INC,4745398000,33291640,209.95,210.06,204.13,205.97,1.23634685
1690,1,08-11-2018,AAPL,APPLE INC,4745398000,25289270,208.49,210.12,206.75,209.98,1.24067575
1690,1,09-11-2018,AAPL,APPLE INC,4745398000,34317760,204.47,206.01,202.25,205.55,1.24067575
1690,1,12-11-2018,AAPL,APPLE INC,4745398000,50991030,194.17,199.85,193.79,199,1.24067575
1690,1,13-11-2018,AAPL,APPLE INC,4745398000,46725710,192.23,197.18,191.4501,191.63,1.24067575
1690,1,14-11-2018,AAPL,APPLE INC,4745398000,60547340,186.8,194.48,185.93,193.9,1.24067575
1690,1,15-11-2018,AAPL,APPLE INC,4745398000,46271660,191.41,191.97,186.9,188.39,1.24067575
1690,1,16-11-2018,AAPL,APPLE INC,4745398000,36191330,193.53,194.9695,189.46,190.5,1.24067575
1690,1,19-11-2018,AAPL,APPLE INC,4745398000,41626820,185.86,190.7,184.99,190,1.24067575
1690,1,20-11-2018,AAPL,APPLE INC,4745398000,67678680,176.98,181.47,175.51,178.37,1.24067575
1690,1,21-11-2018,AAPL,APPLE INC,4745398000,31096240,176.78,180.27,176.55,179.73,1.24067575
1690,1,23-11-2018,AAPL,APPLE INC,4745398000,23623970,172.29,176.595,172.1,174.94,1.24067575
1690,1,26-11-2018,AAPL,APPLE INC,4745398000,44662320,174.62,174.95,170.26,174.24,1.24067575
1690,1,27-11-2018,AAPL,APPLE INC,4745398000,41156140,174.24,174.77,170.88,171.51,1.24067575
1690,1,28-11-2018,AAPL,APPLE INC,4745398000,45941750,180.94,181.29,174.93,176.73,1.24067575
1690,1,29-11-2018,AAPL,APPLE INC,4745398000,41523580,179.55,182.8,177.7,182.66,1.24067575
1690,1,30-11-2018,AAPL,APPLE INC,4745398000,39424260,178.58,180.33,177.03,180.29,1.24067575
1690,1,03-12-2018,AAPL,APPLE INC,4745398000,40537700,184.82,184.94,181.21,184.46,1.24067575
1690,1,04-12-2018,AAPL,APPLE INC,4745398000,41141250,176.69,182.3899,176.27,180.95,1.24067575
1690,1,06-12-2018,AAPL,APPLE INC,4745398000,42704910,174.72,174.78,170.42,171.76,1.24067575
1690,1,07-12-2018,AAPL,APPLE INC,4745398000,41678680,168.49,174.49,168.3,173.49,1.24067575
1690,1,10-12-2018,AAPL,APPLE INC,4745398000,61759000,169.6,170.09,163.33,165,1.24067575
1690,1,11-12-2018,AAPL,APPLE INC,4745398000,45968040,168.63,171.79,167,171.66,1.24067575
1690,1,12-12-2018,AAPL,APPLE INC,4745398000,35474680,169.1,171.92,169.02,170.4,1.24067575
1690,1,13-12-2018,AAPL,APPLE INC,4745398000,31754210,170.95,172.57,169.55,170.49,1.24067575
1690,1,14-12-2018,AAPL,APPLE INC,4745398000,40620360,165.48,169.08,165.28,169,1.24067575
1690,1,17-12-2018,AAPL,APPLE INC,4745398000,43250420,163.94,168.35,162.73,165.45,1.24067575
1690,1,18-12-2018,AAPL,APPLE INC,4745398000,33753490,166.07,167.53,164.39,165.38,1.24067575
1690,1,19-12-2018,AAPL,APPLE INC,4745398000,47597670,160.89,167.45,159.09,166,1.24067575
1690,1,20-12-2018,AAPL,APPLE INC,4745398000,64398230,156.83,162.11,155.3,160.4,1.24067575
1690,1,21-12-2018,AAPL,APPLE INC,4745398000,95497900,150.73,158.16,149.63,156.86,1.24067575
1690,1,24-12-2018,AAPL,APPLE INC,4745398000,37169230,146.83,151.55,146.59,148.15,1.24067575
1690,1,26-12-2018,AAPL,APPLE INC,4745398000,58133850,157.17,157.23,146.72,148.3,1.24067575
1690,1,27-12-2018,AAPL,APPLE INC,4745398000,51608850,156.15,156.77,150.07,155.84,1.24067575
1690,1,28-12-2018,AAPL,APPLE INC,4745398000,41740600,156.23,158.52,154.55,157.5,1.24067575
1690,1,31-12-2018,AAPL,APPLE INC,4745398000,34499390,157.74,159.36,156.48,158.53,1.24067575
1690,1,02-01-2019,AAPL,APPLE INC,4745398000,35637070,157.92,158.85,154.23,154.89,1.24067575
1690,1,03-01-2019,AAPL,APPLE INC,4745398000,91106840,142.19,145.72,142,143.98,1.24067575
